,BrefID,SortDate,BibLvlCode,StandardTitle,RefStrFull,AbstractEnglish,Refstringauthors,WoScode,FullAut,Affiliation,DOI,ownDOI,Special Collections,GeoTerms,TaxTerms,ThesTerms,OtherTerms,AuthorKeywords,wos_affil,wos_country,wos_keywords,wos_plus_keywords,wos_categories,wos_researcharea,stand_affil,similarity_method,stand_country,stand_flemish,stand_GROUP,stand_QH
10,216092,2012,AS,Potential changes in benthic macrofaunal distributions from the English Channel simulated under climate change scenarios,"<b>Rombouts, I.; Beaugrand, G.; Dauvin, J.C.</b> (2012). Potential changes in benthic macrofaunal distributions from the English Channel simulated under climate change scenarios. <i>Est., Coast. and Shelf Sci. 99(1)</i>: 153-161. <a href=""https://dx.doi.org/10.1016/j.ecss.2011.12.026"" target=""_blank"">https://dx.doi.org/10.1016/j.ecss.2011.12.026</a>","Climate-induced changes in the distribution of species are likely to affect the functioning and diversity of marine ecosystems. Therefore, in economic and ecological important areas, such as the English Channel, projections of the future distributions of key species under changing environmental conditions are urgently needed. Ecological Niche Models (ENMs) have been applied successfully to determine potential distributions of species based on the information of the environmental niche of a species (<em>sensu</em> Hutchinson). In this study, the niches of two commercially exploited benthic species, <em>Pecten maximus</em> and <em>Glycymeris glycymeris</em>, and two ecologically important species, <em>Abra alba</em> and <em>Ophelia borealis</em> were derived using four contemporary hydrographic variables, i.e. sea surface temperature, sea surface salinity, water depth and sediment type. Consequently, using these ecological envelopes, the Non-Parametric Probalistic Ecological Niche model (NPPEN) was applied to calculate contemporary probabilities of occurrence for each species in the North East Atlantic and to predict potential re-distributions under the climate change scenario A2 for two time periods 2050–2059 and 2090–2099. Results show general northern displacements of the four benthic species from the English Channel into the North Sea and southern Norwegian coast. The projections mostly indicate a reduction of suitable habitat for benthic species with a notable disappearance of their distributions in the English Channel, except for <em>A.</em> <em>alba</em>. However, interpretations should be treated with caution since many uncertainties and assumptions are attached to ecological niche models in general. Furthermore, opening up potential habitats for benthic species does not necessarily imply that the species will actually occupy these sites in the future. The displacement and colonisation success of species are a function of many other non-climatic factors such as species life histories, dispersal abilities, adaptability and community interactions.","Rombouts, I.; Beaugrand, G.; Dauvin, J.C.",WOS:000302448300015,"Rombouts, Isabelle, I.","Univ Sci Technol Lille Lille 1, CNRS, Lab Oceanol & Geosci, UMR CNRS LOG 8187, F-62930 Wimereux, France.",https://dx.doi.org/10.1016/j.ecss.2011.12.026,,"EUROBIS ackn - indirect use, ""European Oceanographic Biogeographic Information System (EurOBIS) acknowledged"", ""LifeWatch Species Information Backbone""",English Channel,,"Climatic changes, ""Ecological niches"", ""Modelling""",,Benthic macrofauna,"Univ Sci Technol Lille Lille 1, CNRS, Lab Oceanol & Geosci, UMR CNRS LOG 8187, 28 Ave Foch, F-62930 Wimereux, France.",France,benthic macrofauna; English Channel; ecological niche; Non-Parametric Probalistic Ecological Niche; model; climate change scenarios; CHARM,HABITAT-SUITABILITY; SAMPLE-SIZE; MODELS; NICHE; TEMPERATURE; DIVERSITY; ENVELOPE; IMPACTS; BRITAIN; AREA,Marine & Freshwater Biology; Oceanography,Marine & Freshwater Biology; Oceanography,Joint Research Unit: Laboratory for Oceanology and Geosciences (LOG) (UMR 8187),,France,,Research network,Science
11,216520,2012,M,The spatial and temporal distribution of gelatinous zooplankton in the Belgian part of the North Sea,"<b>Van Regenmortel, T.</b> (2012). The spatial and temporal distribution of gelatinous zooplankton in the Belgian part of the North Sea. MSc Thesis. Universiteit Gent, Vakgroep Biologie, Sectie Mariene Biologie/ILVO: Gent.  82 pp.",,"Van Regenmortel, T.",,"Van Regenmortel, Tina, T.",,,,"LifeWatch Species Information Backbone, ""World Register of Marine Species (WoRMS) acknowledged"", ""WoRMS ackn - direct reference""",Belgium,,"Spatial distribution, ""Temporal distribution"", ""Zooplankton""",,Gelatinous zooplankton; Zooplankton community,,,,,,,,,,,,
12,216543,2012,AS,"A new species of Leptostraca, <i>Nebalia koreana</i> (Malacostraca: Phyllocarida), from South Korea","<b>Song, J.-H.; Moreira, J.; Min, G.-S.</b> (2012). A new species of Leptostraca, <i>Nebalia koreana</i> (Malacostraca: Phyllocarida), from South Korea. <i>J. Crust. Biol. 32(4)</i>: 641-653. <a href=""https://dx.doi.org/10.1163/193724012X638482"" target=""_blank"">https://dx.doi.org/10.1163/193724012X638482</a>","Herein, we report a new species of leptostracan, <i>Nebalia koreana</i> (Malacostraca) collected from the southern and eastern coasts of the Korean peninsula. All the specimens of this species were collected by means of light traps from harbors where the bottoms are sandy and with algal mats. The new species differs from all other known <i>Nebalia</i> in the following characters: the carapace is relatively small, and covers the lateral sides of pleonite 2 and partially the lateral sides of pleonite 3; the fourth article of the antennule has up to five short distal spines; pleonites 3 to 7 have rounded denticles along the posterior dorsal borders; the epipod of thoracopod 7 bears 5 to 6 plumose setae along the posterior margin, which are lacking on the remaining thoracopods; and the protopod of pleopod 4 lacks serration along the posterior border. Only two species of <i>Nebalia</i> have been reported from the tropical or subtropical seas of Asia. Therefore, the new species is the first species of <i>Nebalia</i> found in the temperate zone of Asia. Additionally, type localities and world distribution of the genus <i>Nebalia</i> are provided in this paper.","Song, J.-H.; Moreira, J.; Min, G.-S.",WOS:000305670500015,"Song, Ji-Hun, J.-H.",,https://dx.doi.org/10.1163/193724012X638482,,"LifeWatch Species Information Backbone, ""World Register of Marine Species (WoRMS) acknowledged"", ""WoRMS ackn - direct reference""",,"Leptostraca, ""Nebalia""",,,Asia; Leptostraca; Nebalia; South Korea; temperate zone,"Inha Univ, Coll Nat Sci, Dept Biol Sci, Inchon 402751, South Korea.",South Korea,Asia; Leptostraca; Nebalia; South Korea; temperate zone,DAGUILAR-MARINE-RESERVE; CRUSTACEA PHYLLOCARIDA; IBERIAN PENINSULA; STRAUS RISSO; HONG-KONG; SP-NOV.; BAY; CALIFORNIA; GENERA; GENUS,Marine & Freshwater Biology; Zoology,Marine & Freshwater Biology; Zoology,Inha University - College of Natural Science - Department of Biological Sciences,x,South Korea,,University,Science
13,216722,2012,M,Smartphone application development: WoRMS Application,"<b>Reynaert, I.</b> (2012). Smartphone application development: WoRMS Application. BA Thesis. Hogeschool West-Vlaanderen/Vlaams Instituut voor de Zee: Brugge.  43 pp.",,"Reynaert, I.",,"Reynaert, Igor, I.",,,,"LifeWatch Species Information Backbone, ""World Register of Marine Species (WoRMS) acknowledged"", ""WoRMS ackn - direct reference""",,,,,,,,,,,,,,,,,
14,216932,2012,M,"Defining habitat characteristics influencing the distribution, density and growth of plaice (<i>Pleuronectes platessa</i>) and dab (<i>Limanda limanda</i>) on west of Ireland nursery grounds","<b>De Raedemaecker, F.</b> (2012). Defining habitat characteristics influencing the distribution, density and growth of plaice (<i>Pleuronectes platessa</i>) and dab (<i>Limanda limanda</i>) on west of Ireland nursery grounds. PhD Thesis. Galway-Mayo Institute of Technology: Galway.  178 pp.","Plaice (<i>Pleuronectes platessa</i>, L.) and dab (<i>Limanda limanda</i>, L.) are among the most abundant flatfishes in the north-eastern Atlantic region and the dominant species in shallow coastal nursery grounds. With increasing pressures on commercial flatfish stocks in combination with changing coastal environments, better knowledge of population dynamics during all life stages is needed to evaluate variability in year-class strength and recruitment to the fishery. The aim of this research was to investigate the complex interplay of biotic and abiotic habitat components influencing the distribution, density and growth of plaice and dab during the vulnerable juvenile life stage and to gain insight in spatial and temporal differences in nursery habitat quality along the west coast of Ireland. Intraspecific variability in plaice diet was observed at different spatial scales and showed a link with condition, recent growth and morphology. This highlights the effect of food availability on habitat quality and the need to consider small scale variation when attempting to link habitat quality to feeding, growth and condition of juvenile flatfish. There was evidence of trophic, spatial and temporal resource partitioning between juvenile plaice and dab allowing the co-existence of morphologically similar species in nursery grounds. In the limited survey years there was no evidence that the carrying capacity of the studied nursery grounds was reached but spatial and interannual variations in fish growth indicated fluctuating environments in terms of food availability, predator densities, sediment features and physico-chemical conditions. Predation was the most important factor affecting habitat quality for juvenile plaice and dab with crab densities negatively correlated to fish condition whereas shrimp densities were negatively associated with densities of small-sized juveniles in spring. A comparison of proxies for fish growth showed the advantage of Fulton’s <i>K</i> for routine use whereas RNA:DNA ratios proved less powerful when short-term environmental fluctuations are lacking. This study illustrated how distinct sets of habitat features can drive spatial variation in density and condition of juvenile flatfish highlighting the value of studying both variables when modeling habitat requirements. The habitat models generated in this study also provide a powerful tool to predict potential climate and anthropogenic impacts on the distribution and condition of juveniles in flatfish nurseries. The need for effective coastal zone management was emphasized to ensure a sustainable use of coastal resources and successful flatfish recruitment to the fishery. ","De Raedemaecker, F.",,"De Raedemaecker, Fien, F.",,,,"LifeWatch Species Information Backbone, ""World Register of Marine Species (WoRMS) acknowledged"", ""WoRMS ackn - direct reference""",,,,,,,,,,,,,,,,,
15,217433,2012,M,Best practice guidelines in the development and maintenance of regional marine species checklists,"<b>Nozères, C.; Vandepitte, L.; Appeltans, W.; Kennedy, M.</b> (2012). Best practice guidelines in the development and maintenance of regional marine species checklists. version 1.0, released on August 2012. Global Biodiversity Information Facility: Copenhagen. ISBN 978-87-92020-46-8. 27 pp.",,"Nozères, C.; Vandepitte, L.; Appeltans, W.; Kennedy, M.",,"Appeltans, Ward, W.",IOC Project Office for IODE,,,"EUROBIS ackn - indirect use, ""European Oceanographic Biogeographic Information System (EurOBIS) acknowledged"", ""Interim Register of Marine and Nonmarine Genera (IRMNG) acknowledged"", ""LifeWatch Species Information Backbone"", ""Marine Regions acknowledged"", ""World Register of Marine Species (WoRMS) acknowledged"", ""WoRMS ackn - direct reference""",,,"Biodiversity, ""Biological data"", ""Checklists""",,species checklists,,,,,,,UNESCO - IOC Project Office - IODE (International Oceanographic Data and Information Exchange),,Global,,International programme,Science
16,217533,2012,AS,An index to assess the health and benefits of the global ocean,"<b>Halpern, B.S.; Longo, C.; Hardy, D.; McLeod, K.L.; Samhouri, J.F.; Katona, S.K.; Kleisner, K.; Lester, S.E.; O'Leary, J.; Ranelletti, M.; Rosenberg, A.A.; Scarborough, C.; Selig, E.R.; Best, B.D.; Brumbaugh, D.R.; Chapin, F.S.; Crowder, L.B.; Daly, K.L.; Doney, S.C.; Elfes, C.; Fogarty, M.J.; Gaines, S.D.; Jacobsen, K.I.; Karrer, L.B.; Leslie, H.M.; Neeley, E.; Pauly, D.; Polasky, S.; Ris, B.; StMartin, K.; Stone, G.S.; Sumaila, U.R.; Zeller, D.</b> (2012). An index to assess the health and benefits of the global ocean. <i>Nature (Lond.) 488(7413)</i>: 615-620. <a href=""http://hdl.handle.net/10.1038/nature11397"" target=""_blank"">hdl.handle.net/10.1038/nature11397</a>","The ocean plays a critical role in supporting human well-being, from providing food, livelihoods and recreational opportunities to regulating the global climate. Sustainable management aimed at maintaining the flow of a broad range of benefits from the ocean requires a comprehensive and quantitative method to measure and monitor the health of coupled human–ocean systems. We created an index comprising ten diverse public goals for a healthy coupled human–ocean system and calculated the index for every coastal country. Globally, the overall index score was 60 out of 100 (range 36–86), with developed countries generally performing better than developing countries, but with notable exceptions. Only 5% of countries scored higher than 70, whereas 32% scored lower than 50. The index provides a powerful tool to raise public awareness, direct resource management, improve policy and prioritize scientific research.","Halpern, B.S.; Longo, C.; Hardy, D.; McLeod, K.L.; Samhouri, J.F.; Katona, S.K.; Kleisner, K.; Lester, S.E.; O'Leary, J.; Ranelletti, M.; Rosenberg, A.A.; Scarborough, C.; Selig, E.R.; Best, B.D.; Brumbaugh, D.R.; Chapin, F.S.; Crowder, L.B.; Daly, K.L.; Doney, S.C.; Elfes, C.; Fogarty, M.J.; Gaines, S.D.; Jacobsen, K.I.; Karrer, L.B.; Leslie, H.M.; Neeley, E.; Pauly, D.; Polasky, S.; Ris, B.; StMartin, K.; Stone, G.S.; Sumaila, U.R.; Zeller, D.",WOS:000308095100048,"Pauly, Daniel, D.",,http://hdl.handle.net/10.1038/nature11397,,"LifeWatch Species Information Backbone, ""Marine Regions acknowledged""",World Ocean,,"Assessments, ""Benefits"", ""Health""",,,"Natl Ctr Ecol Anal & Synth, 735 State St,Suite 300, Santa Barbara, CA 93101 USA.",USA,,SAFE OPERATING SPACE; ECOSYSTEM HEALTH; INDICATORS; FRAMEWORK; IMPACTS,Multidisciplinary Sciences,Science & Technology - Other Topics,University of California - National Center for Ecological Analysis and Synthesis,x,USA,,University,Science
17,217736,2012,MS,Niet-inheemse soorten van het Belgisch deel van de Noordzee en aanpalende estuaria,"<b>Vandepitte, L.; De Pooter, D.; Lescrauwaet, A.-K.; Fockedey, N.; Mees, J. (Ed.)</b> (2012). Niet-inheemse soorten van het Belgisch deel van de Noordzee en aanpalende estuaria. <i>VLIZ Special Publication</i>, 59. Vlaams Instituut voor de Zee (VLIZ): Oostende. ISBN 978-90-817451-9-2. 371 pp.",,"Vandepitte, L.; De Pooter, D.; Lescrauwaet, A.-K.; Fockedey, N.; Mees, J. (Ed.)",,"Mees, Jan, J.",Flanders Marine Institute (VLIZ),,,"LifeWatch Species Information Backbone, ""World Register of Marine Species (WoRMS) acknowledged"", ""WoRMS ackn - direct reference""",Belgium,,Invasive species,,,,,,,,,Flanders Marine Institute (VLIZ),,,,,
18,218419,2013,AS,"<i>Nebalia pseudotroncosoi</i> n. sp. (Malacostraca: Leptostraca), from South Korea, with a peculiar sexual dimorphism","<b>Song, J.-H.; Moreira, J.; Min, G.-S.</b> (2013). <i>Nebalia pseudotroncosoi</i> n. sp. (Malacostraca: Leptostraca), from South Korea, with a peculiar sexual dimorphism. <i>J. Crust. Biol. 33(1)</i>: 124-136. <a href=""https://hdl.handle.net/10.1163/1937240X-00002106"" target=""_blank"">https://hdl.handle.net/10.1163/1937240X-00002106</a>","A new crustacean, Nebalia pseudotroncosoi n. sp. (Malacostraca: Leptostraca) occurs along the southern coasts of Korea. The specimens were collected by light traps in harbors where the bottom consisted of fine sand with some algal mats. The new taxon is distinguished from all other known species of Nebalia by the following characteristics: a rectangular compound eye with two to three small distal lobes; an antennular flagellum that is clearly shorter than the peduncle, with up to 10 articles; the fourth article of the antennular peduncle has only two distal thick setae; the antennular scale is nearly oval with a length that is 1.8 times the width; the second article of the mandibular palp has three distally plumose setae; pleonites 3 to 7 have rounded denticles along their posterior dorsal margins; and the protopod of pleopod 4 lacks serration along the posterior margin. We discuss sexual dimorphism in the genus Nebalia and propose the necessity of describing male traits when reporting new species. We also provide partial sequences of the mitochondrial cytochrome c oxidase subunit 1 (CO1) gene from the new species that can be used as a molecular diagnostic characteristic.","Song, J.-H.; Moreira, J.; Min, G.-S.",WOS:000320680900012,"Moreira, Juan, J.",,https://hdl.handle.net/10.1163/1937240X-00002106,,"LifeWatch Species Information Backbone, ""World Register of Marine Species (WoRMS) acknowledged"", ""WoRMS ackn - direct reference""",,"Leptostraca, ""Nebalia pseudotroncosoi""",New species,,Nebalia pseudotroncosoi,"Inha Univ, Coll Nat Sci, Dept Biol Sci, Inchon 402751, South Korea.",South Korea,CO1; Nebalia pseudotroncosoi; sexual dimorphism; South Korea,CRUSTACEA PHYLLOCARIDA LEPTOSTRACA; IBERIAN PENINSULA; SP-NOV.; CALIFORNIA; BAY; GALICIA,Marine & Freshwater Biology; Zoology,Marine & Freshwater Biology; Zoology,Inha University - College of Natural Science - Department of Biological Sciences,x,South Korea,,University,Science
19,218554,2012,AS,Reproduction in Octocorallia: Synchronous spawning and asynchronous oogenesis in the pennatulid <i>Veretillum cynomorium</i>,"<b>Lopes, V.M.; Baptista, M.; Pimentel, M.S.; Repolho, T.; Narciso, L.; Rosa, R.</b> (2012). Reproduction in Octocorallia: Synchronous spawning and asynchronous oogenesis in the pennatulid <i>Veretillum cynomorium</i>. <i>Mar. Biol. Res. 8(9)</i>: 893-900. <a href=""http://hdl.handle.net/10.1080/17451000.2012.693616"" target=""_blank"">http://hdl.handle.net/10.1080/17451000.2012.693616</a>","<i>Veretillum cynomorium</i> is an abundant colonial octocoral that exclusively inhabits soft sediment and sandy substrata of the Eastern Atlantic Ocean, but its reproductive biology is completely unknown. Here we show, for the first time, that this sea pen is gonochoristic at colony level, and seems to reproduce sexually through the broadcast spawning of gametes. The duration of the present study (12 months) in the Sado Estuary, Portugal, allowed us to identify one brief synchronous spawning event. Mean oocyte size–frequency distributions indicated that large orange oocytes (&gt;650 µm), and part of the intermediate-sized ones were released in July. The formation of new small (colorless) oocytes occurred in the post-spawning period, between August and October. However, individual oocyte size–frequency distributions of the colonies showed that there was no synchrony in late and early oogenesis. Fecundity ranged between 1 and 40 oocytes per polyp, with an annual average of 9 oocytes per polyp. The occurrence of sex ratios biased towards the dominance of female colonies is reported and discussed.","Lopes, V.M.; Baptista, M.; Pimentel, M.S.; Repolho, T.; Narciso, L.; Rosa, R.",WOS:000308101200010,"Lopes, Vanessa, V.M.","Univ Lisbon, Fac Ciencias, Ctr Oceanog, Lab Maritimo Guia, P-2750374 Cascais, Portugal.",http://hdl.handle.net/10.1080/17451000.2012.693616,,"LifeWatch Species Information Backbone, ""World Register of Marine Species (WoRMS) acknowledged"", ""WoRMS ackn - direct reference""",,"Octocorallia, ""Veretillum cynomorium""","Reproduction, ""Spawning""",,Octocorals; Synchronous spawning; Asynchronous oogenesis; Sea pen,"Univ Lisbon, Fac Ciencias, Ctr Oceanog, Lab Maritimo Guia, Av Nossa Senhora Cabo 939, P-2750374 Cascais, Portugal.",Portugal,Octocorals; reproduction; synchronous spawning; asynchronous oogenesis; sea pen; Veretillum cynomorium,GONADAL DEVELOPMENT; ATLANTIC-OCEAN; LIFE-HISTORY; WEST-COAST; SEA; ANTHOZOA; GAMETOGENESIS; INVERTEBRATES; ALCYONIUM; DYNAMICS,Ecology; Marine & Freshwater Biology,Environmental Sciences & Ecology; Marine & Freshwater Biology,University of Lisbon,,Portugal,,University,Science
20,218670,2012,M,Offshore wind farms in the Belgian part of the North Sea: Heading for an understanding of environmental impacts,"<b>Degraer, S.; Brabant, R.; Rumes, B. (Ed.)</b> (2012). Offshore wind farms in the Belgian part of the North Sea: Heading for an understanding of environmental impacts. Royal Belgian Institute of Natural Sciences, Management Unit of the North Sea Mathematical Models, Marine Ecosystem Management Unit: Brussel. 155 + annexes pp.",,"Degraer, S.; Brabant, R.; Rumes, B. (Ed.)",,"Degraer, Steven, S.","Royal Belgian Institute of Natural Sciences, Management Unit of the North Sea Mathematical Models (MUMM)",,,"LifeWatch Species Information Backbone, ""World Register of Marine Species (WoRMS) acknowledged"", ""WoRMS ackn - direct reference""",Belgian Continental Shelf (BCS),,"Wind farms, ""Wind power""",,,,,,,,,RBINS - MUMM team (Management Unit of the Mathematical Model of the North Sea),,,,,
21,218677,2012,AM,Enrichment of the soft sediment macrobenthos around a gravity based foundation on the Thorntonbank,"<b>Coates, D.; Vanaverbeke, J.; Vincx, M.</b> (2012). Enrichment of the soft sediment macrobenthos around a gravity based foundation on the Thorntonbank, <b><i>in</i></b>: Degraer, S. <i>et al.</i> (Ed.) <i>Offshore wind farms in the Belgian part of the North Sea: Heading for an understanding of environmental impacts.</i> pp. 41-54","Belgium initiated a large scale monitoring programme in 2005 to determine the effects of offshore wind farms on the soft sediment macrobenthos. Up till now, the natural, temporal variability of the macrobenthos was detected without any apparent effects from the foundations (Coates & Vincx, 2010; Reubens et al., 2009). In 2011, the soft-sediment macrobenthos in close vicinity to one gravity based foundation on the Thorntonbank was analysed. Bottom samples taken at 15, 25, 50, 100 and 200 meters from the scour protection system of the foundation and in four gradients around the turbine (Southwest, Southeast, Northwest and Northeast), showed a clear distinction in densities. The median grain size showed a declining trend at stations closer to the turbine. An accumulation of juvenile starfish (Asteriidae juv.) together with the polychaetes <i>Spio</i> sp. and <i>Spiophanes bombyx</i> was obvious at stations <50 meters and mostly on the Southwest gradient. Lower current speeds and changing granulometric characteristics appear to be creating a substantial change in the macrobenthic community on the Southwest gradient. The soft sediment macrobenthic community around the foundation is highly dynamic and far from reaching an equilibrium.","Coates, D.; Vanaverbeke, J.; Vincx, M.",,"Coates, Delphine, D.","Ghent University, Department of Biology, Marine Biology Research Group",,,"LifeWatch Species Information Backbone, ""World Register of Marine Species (WoRMS) acknowledged"", ""WoRMS ackn - direct reference""",,,,,,,,,,,,Ghent University - Faculty of Sciences - Biology Department - Research Group Marine Biology (MARBIOL),,Belgium,x,Research institute,Science
22,218688,2013,AM,Marine invertebrates in traditional medicines,"<b>Nóbrega Alves, R.R.; Ribeiro Oliveira, T.P.; Rosa, I.L.; Cunningham, A.B.</b> (2013). Marine invertebrates in traditional medicines, <b><i>in</i></b>: Nóbrega Alves, R.R. <i>et al.</i> (Ed.) <i>Animals in traditional folk medicine: implications for conservation.</i> pp. 263-287. <a href=""http://hdl.handle.net/10.1007/978-3-642-29026-8_12"" target=""_blank"">hdl.handle.net/10.1007/978-3-642-29026-8_12</a>","This chapter reviews the uses of marine invertebrates for medicinal purposes, based on an extensive literature survey. We identified at least 266 species which are prescribed to treat a number of diseases and conditions categories, especially those of the digestive and genitourinary systems. Among the medicinal species, 19 species feature on the IUCN (International Union for Conservation of Nature) Red List and/or are CITES-listed (Convention on International Trade in Endangered Species of Wild Fauna and Flora). This highlights the need to assess the impacts of zootherapy in the context of marine biodiversity conservation. Conservation efforts should also be directed to unprotected species, whose medicinal use is widespread. In addition to biological aspects, economical and sociocultural factors influence the relationship between people and zootherapeutical resources. Therefore, studies bridging ecological, anthropological, and pharmacological aspects of the medicinal use of animals should be fostered. ","Nóbrega Alves, R.R.; Ribeiro Oliveira, T.P.; Rosa, I.L.; Cunningham, A.B.",,"Nóbrega Alves, Rômulo, R.R.",,http://hdl.handle.net/10.1007/978-3-642-29026-8_12,,"LifeWatch Species Information Backbone, ""World Register of Marine Species (WoRMS) acknowledged"", ""WoRMS ackn - direct reference""",,,"Marine invertebrates, ""Traditional medicines""",,,,,,,,,,,,,,
23,218739,2012,AS,Polychaete diversity and distribution patterns in Canadian marine waters,"<b>Carr, C.M.</b> (2012). Polychaete diversity and distribution patterns in Canadian marine waters. <i>Mar. Biodiv. 42(2)</i>: 93-107. <a href=""https://hdl.handle.net/10.1007/s12526-011-0095-y"" target=""_blank"">https://hdl.handle.net/10.1007/s12526-011-0095-y</a>","As changes to Canada’s marine biodiversity loom and the tools for assessing biodiversity advance, it becomes increasingly important to have baseline information about a region’s species so that future comparisons can be made. The polychaetes represent a conspicuous component of benthic communities in Canadian marine waters, yet information on species diversity and distribution is available only at the local scale. This study compiles polychaete species records from Canada over the last 150 years to assess broad-scale patterns of species richness, beta diversity (partitioned into turnover and nestedness), and species distributions in the surrounding Atlantic, Arctic, and Pacific Oceans. Records indicate the presence of 1200 species belonging to 68 families, while statistical extrapolation estimated a total of 1629 species. Pacific waters have the highest richness with 791 recorded species. The eastern and western regions of the Arctic Ocean have the highest faunal similarity, but the fewest endemic species, reflecting the recent ice-free status of this basin. Species turnover is highest between Pacific and Atlantic basins, decreases with geographic proximity, and is lowest in comparisons with Hudson Bay. Similar patterns of turnover between temperate and (sub)Arctic basins suggest that both Atlantic and Pacific faunas played an important role in Arctic recolonization following deglaciation. Despite the vast geographic area, nearly 13% of species are reported in all three oceans; however, many of these taxa likely represent species complexes. These results highlight the need for more detailed examination of many species with broad distributions and suggest that diversity in Canada is currently underestimated.","Carr, C.M.",WOS:000304098000002,"Carr, Christina, C.M.",,https://hdl.handle.net/10.1007/s12526-011-0095-y,,"LifeWatch Species Information Backbone, ""World Register of Marine Species (WoRMS) acknowledged"", ""WoRMS ackn - direct reference""",Canada,Polychaeta,"Biogeography, ""Species diversity""",,Species checklist,"Univ Guelph, Biodivers Inst Ontario, 50 Stone Rd E, Guelph, ON N1G 2W1, Canada.",Canada,Polychaetes; Canada; Species diversity; Biogeography; Species checklist,BETA-DIVERSITY; SPECIES COMPLEX; ATLANTIC-OCEAN; NORTH-AMERICA; BIODIVERSITY; REVISION; ANNELIDA; PHYLOGEOGRAPHY; SEA; PHYLLODOCIDAE,Biodiversity Conservation; Marine & Freshwater Biology,Biodiversity & Conservation; Marine & Freshwater Biology,University of Guelph - Biodiversity Institute of Ontario,x,Canada,,Research institute,Science
24,219339,2012,AS,"Feeding ecology of shallow water meiofauna: insights from a stable isotope tracer experiment in Potter Cove, King George Island, Antarctica","<b>Pasotti, F.; De Troch, M.; Raes, M.; Vanreusel, A.</b> (2012). Feeding ecology of shallow water meiofauna: insights from a stable isotope tracer experiment in Potter Cove, King George Island, Antarctica. <i>Polar Biol. 35(11)</i>: 1629-1640. <a href=""http://hdl.handle.net/10.1007/s00300-012-1203-6"" target=""_blank"">hdl.handle.net/10.1007/s00300-012-1203-6</a>","Antarctic meiofauna is still strongly understudied, and so is its trophic position in the food web. Primary producers, such as phytoplankton, and bacteria may represent important food sources for shallow water metazoans, and the role of meiobenthos in the benthic-pelagic coupling represents an important brick for food web understanding. In a laboratory, feeding experiment <sup class=""a-plus-plus"">13</sup>C-labeled freeze-dried diatoms (<em class=""a-plus-plus"">Thalassiosira weissflogii</em>) and bacteria were added to retrieved cores from Potter Cove (15-m depth, November 2007) in order to investigate the uptake of 3 main meiofauna taxa: nematodes, copepods and cumaceans. In the surface sediment layers, nematodes showed no real difference in uptake of both food sources. This outcome was supported by the natural d<sup class=""a-plus-plus"">13</sup>C values and the community genus composition. In the first centimeter layer, the dominant genus was <em class=""a-plus-plus"">Daptonema</em> which is known to be opportunistic, feeding on both bacteria and diatoms. Copepods and cumaceans on the other hand appeared to feed more on diatoms than on bacteria. This may point at a better adaptation to input of primary production from the water column. On the other hand, the overall carbon uptake of the given food sources was quite low for all taxa, indicating that likely other food sources might be of relevance for these meiobenthic organisms. Further studies are needed in order to better quantify the carbon requirements of these organisms.","Pasotti, F.; De Troch, M.; Raes, M.; Vanreusel, A.",WOS:000310207900002,"Pasotti, Francesca, F.","Marine Biology, Ghent University",http://hdl.handle.net/10.1007/s00300-012-1203-6,,"LifeWatch Species Information Backbone, ""World Register of Marine Species (WoRMS) acknowledged"", ""WoRMS ackn - direct reference""","Antarctic Peninsula, ""Potter Cove""",Daptonema,"Isotopes, ""Meiobenthos""",,Feeding ecology; Stable isotopes,"Univ Ghent, Krijgslaan 281-S8, B-9000 Ghent, Belgium.",Belgium,West Antarctic Peninsula; Feeding ecology; Meiobenthos; Stable isotopes,DEEP-SEA NEMATODES; HARPACTICOID COPEPODS; ORGANIC-MATTER; MARTEL INLET; TROPHIC STRUCTURE; SIGNY ISLAND; FOOD-WEB; CARBON; PHYTOPLANKTON; DELTA-C-13,Biodiversity Conservation; Ecology,Biodiversity & Conservation; Environmental Sciences & Ecology,Ghent University - Faculty of Sciences - Biology Department - Research Group Marine Biology (MARBIOL),,Belgium,x,Research institute,Science
